 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
0, Graduate, No,9000000,33500000,11600000,8900000,35400000,11100000
2, Not Graduate, No,8500000,29400000,17600000,5600000,25200000,9000000
0, Not Graduate, No,700000,1400000,1900000,700000,2400000,900000
4, Graduate, No,3500000,8900000,1300000,2200000,12300000,2000000
0, Not Graduate, No,8800000,31200000,2900000,500000,33300000,8600000
2, Not Graduate, Yes,9900000,21200000,25500000,11400000,26600000,6800000
3, Graduate, No,3600000,8600000,9400000,300000,10300000,3300000
3, Not Graduate, Yes,3000000,8200000,5300000,5800000,11000000,3400000
2, Graduate, No,6800000,21200000,17100000,4700000,23300000,3600000
5, Not Graduate, Yes,1100000,3800000,1300000,1200000,3800000,1600000
1, Not Graduate, Yes,8700000,28300000,20400000,13600000,27900000,10200000
4, Graduate, Yes,2000000,8000000,5100000,2600000,3900000,2900000
2, Not Graduate, No,9800000,37600000,24100000,0,23400000,7600000
4, Graduate, No,5700000,21100000,500000,4300000,12500000,6000000
4, Graduate, No,8800000,20700000,19200000,3200000,22400000,12700000
4, Graduate, No,3800000,8900000,9100000,3500000,13100000,4700000
1, Graduate, No,1700000,6400000,900000,1100000,5600000,2100000
2, Graduate, No,1000000,2000000,1200000,400000,3200000,1300000
5, Graduate, No,300000,1100000,100000,500000,700000,400000
2, Graduate, Yes,6600000,15000000,1200000,4800000,18200000,7000000
2, Not Graduate, No,8700000,25000000,14700000,8500000,23200000,7300000
4, Graduate, No,9400000,29400000,25900000,15200000,36400000,7100000
0, Graduate, No,4400000,10800000,2400000,4800000,13800000,4700000
4, Not Graduate, No,400000,900000,700000,100000,1200000,100000
2, Not Graduate, Yes,300000,1100000,300000,200000,500000,200000
2, Not Graduate, Yes,4300000,12900000,11400000,3600000,11400000,2400000
4, Graduate, No,1600000,4500000,700000,1700000,4100000,1900000
5, Not Graduate, Yes,6200000,23600000,18500000,10300000,23800000,8700000
3, Not Graduate, Yes,4200000,9700000,7800000,300000,16700000,5100000
4, Not Graduate, Yes,9000000,18100000,600000,16500000,20800000,11600000
0, Graduate, No,2700000,10600000,1300000,2700000,9900000,1800000
1, Graduate, Yes,9700000,35900000,19600000,7600000,20400000,10900000
2, Graduate, No,3300000,6800000,3400000,300000,11700000,3600000
0, Not Graduate, No,300000,1100000,800000,200000,900000,100000
3, Graduate, Yes,7400000,18200000,5600000,3100000,17900000,5000000
5, Not Graduate, No,7100000,19700000,7300000,5600000,25300000,9800000
5, Not Graduate, Yes,7300000,22100000,19500000,10600000,19300000,9800000
1, Not Graduate, No,8400000,23400000,15400000,5800000,33400000,8100000
0, Not Graduate, Yes,3300000,10800000,600000,6000000,7700000,3300000
4, Not Graduate, Yes,5800000,23200000,16100000,4200000,22600000,7500000
0, Not Graduate, No,600000,1600000,1500000,600000,1500000,700000
0, Not Graduate, No,7200000,15800000,12700000,12200000,21500000,3600000
1, Not Graduate, Yes,9100000,32900000,2200000,2000000,23600000,5900000
5, Graduate, No,900000,2300000,100000,200000,2700000,800000
2, Graduate, No,800000,3200000,300000,1000000,2000000,900000
1, Not Graduate, No,8500000,32900000,5100000,6200000,20500000,5500000
0, Not Graduate, Yes,9000000,18700000,26800000,0,20900000,11300000
3, Graduate, No,7000000,19500000,12200000,10300000,18200000,10200000
3, Graduate, No,200000,600000,400000,100000,500000,100000
4, Not Graduate, Yes,400000,800000,900000,500000,800000,200000
3, Not Graduate, No,5100000,18200000,100000,8000000,15500000,6300000
2, Not Graduate, Yes,700000,2600000,1600000,1300000,2700000,800000
3, Graduate, No,400000,1200000,200000,600000,1100000,200000
0, Not Graduate, Yes,9500000,20800000,15100000,11900000,33900000,13400000
5, Graduate, No,8800000,22600000,7900000,8600000,18200000,4900000
3, Not Graduate, Yes,1800000,3600000,600000,500000,5400000,2600000
4, Not Graduate, Yes,6800000,13900000,11700000,9100000,25700000,9600000
3, Not Graduate, No,1500000,5500000,2100000,800000,4400000,1300000
3, Graduate, No,1600000,5500000,600000,800000,5400000,900000
2, Not Graduate, No,4600000,16700000,200000,5900000,13900000,6100000
5, Not Graduate, Yes,2200000,6700000,4400000,1300000,8600000,1100000
3, Not Graduate, Yes,2900000,8500000,1000000,3100000,7500000,1800000
0, Graduate, No,200000,700000,500000,200000,700000,100000
2, Not Graduate, Yes,2500000,9400000,6600000,4100000,9500000,3300000
4, Not Graduate, No,3600000,7500000,1100000,6500000,7400000,2800000
0, Graduate, Yes,5500000,16700000,5500000,1300000,12800000,5900000
4, Not Graduate, No,6600000,17400000,2600000,10000000,25900000,7200000
2, Graduate, Yes,8600000,32100000,9400000,16700000,24500000,9800000
5, Not Graduate, No,600000,1500000,300000,900000,2100000,300000
3, Graduate, Yes,1400000,3200000,2400000,900000,5100000,1600000
3, Graduate, No,4000000,11100000,9700000,100000,12500000,2400000
0, Not Graduate, Yes,4900000,11900000,14600000,900000,18500000,3800000
5, Graduate, No,2000000,6200000,4000000,2100000,7200000,1100000
1, Not Graduate, Yes,5200000,19300000,14300000,9500000,18800000,4200000
5, Graduate, Yes,8900000,28800000,13600000,5500000,20400000,8400000
1, Graduate, Yes,6500000,20600000,15900000,1900000,18100000,3200000
2, Not Graduate, No,1300000,4500000,0,900000,2900000,1200000
3, Not Graduate, No,9400000,35000000,18200000,4400000,36100000,4800000
5, Not Graduate, No,5000000,11200000,9100000,500000,14000000,4600000
2, Graduate, No,3000000,7700000,4700000,4300000,8400000,2100000
5, Not Graduate, Yes,9900000,33300000,5300000,18700000,27800000,8300000
5, Graduate, Yes,700000,1300000,1600000,0,2200000,600000
3, Graduate, Yes,4000000,10600000,1500000,5100000,8000000,4900000
5, Not Graduate, No,3100000,9600000,5800000,1800000,10400000,4200000
4, Not Graduate, No,4500000,15100000,3700000,1500000,17800000,6000000
3, Not Graduate, No,9700000,20600000,24200000,11100000,27400000,6100000
2, Not Graduate, Yes,2000000,5300000,4900000,1400000,4300000,2900000
2, Graduate, Yes,8100000,22300000,22300000,12600000,27000000,7300000
0, Not Graduate, No,5700000,15900000,100000,9500000,16300000,4500000
4, Not Graduate, No,5800000,12800000,500000,5000000,16000000,2800000
1, Graduate, No,1800000,6500000,2500000,3200000,5000000,1100000
4, Not Graduate, Yes,9100000,35200000,1000000,300000,23100000,8200000
0, Not Graduate, Yes,4800000,17500000,11700000,6800000,18700000,3500000
3, Not Graduate, Yes,3800000,10500000,4000000,500000,14900000,2300000
0, Not Graduate, No,1900000,4100000,400000,800000,4800000,1200000
3, Not Graduate, Yes,3600000,9500000,7700000,2400000,9700000,2600000
2, Not Graduate, Yes,7400000,28200000,21900000,5000000,17400000,5200000
4, Not Graduate, Yes,6600000,14300000,10800000,9500000,18500000,7400000
2, Graduate, No,1800000,5300000,4500000,700000,6500000,1300000
4, Not Graduate, No,9200000,27200000,4500000,1800000,33800000,11400000
5, Not Graduate, Yes,2400000,8600000,500000,600000,5700000,2800000
4, Not Graduate, No,5600000,13300000,3300000,7500000,20000000,6500000
5, Graduate, No,3800000,13900000,4700000,2900000,8200000,2800000
3, Not Graduate, Yes,4500000,17900000,9800000,3600000,14300000,4200000
0, Graduate, Yes,900000,2200000,100000,700000,2000000,600000
0, Not Graduate, No,2800000,9900000,4900000,1300000,6700000,1700000
2, Not Graduate, No,7500000,23100000,12100000,10900000,26300000,9500000
4, Graduate, No,1400000,3100000,3000000,2100000,4900000,1400000
2, Graduate, Yes,3800000,10900000,1900000,3900000,8600000,3000000
1, Not Graduate, Yes,1700000,5000000,2900000,900000,4100000,2200000
3, Graduate, Yes,9000000,30400000,16800000,11000000,26900000,9200000
5, Not Graduate, Yes,7300000,23300000,7100000,11600000,26400000,10500000
1, Not Graduate, No,7400000,19800000,12600000,6200000,27700000,4000000
1, Not Graduate, No,9000000,28200000,1700000,2300000,24000000,11200000
0, Not Graduate, No,3000000,6500000,8800000,3400000,6700000,1700000
1, Graduate, No,800000,2900000,2200000,1100000,2900000,700000
2, Graduate, No,4800000,13200000,13700000,5800000,9500000,5200000
5, Not Graduate, No,6400000,18300000,10000000,3600000,22500000,3600000
3, Graduate, No,9200000,27100000,5800000,11500000,28000000,9600000
4, Not Graduate, Yes,400000,1500000,-100000,600000,900000,500000
2, Not Graduate, No,2800000,6000000,6300000,4200000,8000000,3400000
4, Not Graduate, Yes,8500000,28900000,15200000,5800000,22500000,9400000
3, Graduate, Yes,4700000,16400000,11400000,8100000,16200000,4300000
4, Not Graduate, Yes,9800000,21200000,22000000,8900000,31800000,14400000
2, Not Graduate, Yes,3800000,8900000,200000,5600000,12200000,2200000
2, Graduate, No,500000,1500000,1500000,300000,1500000,600000
2, Graduate, Yes,6900000,15600000,13000000,5300000,22600000,10000000
4, Not Graduate, Yes,9600000,30100000,300000,6700000,38200000,5600000
3, Not Graduate, No,2900000,6500000,8300000,600000,10400000,3200000
2, Graduate, No,9800000,20900000,3400000,10200000,38600000,13400000
0, Graduate, No,7100000,15400000,10300000,10800000,19600000,5800000
1, Not Graduate, Yes,7700000,19100000,11300000,4900000,21900000,6600000
3, Graduate, No,1400000,3300000,100000,2100000,3500000,1900000
3, Graduate, No,7800000,15900000,14400000,900000,27200000,5400000
5, Not Graduate, Yes,1700000,6000000,500000,1600000,3700000,2300000
2, Not Graduate, No,8500000,32700000,12600000,9400000,33900000,12500000
5, Not Graduate, No,1900000,7500000,5100000,2800000,6500000,2800000
2, Not Graduate, Yes,6700000,15200000,0,8200000,15000000,6800000
3, Graduate, Yes,6900000,16400000,11100000,6100000,26400000,3800000
2, Graduate, No,2600000,7800000,3100000,4300000,5700000,1500000
4, Graduate, Yes,9600000,21100000,16100000,9500000,34700000,8700000
1, Not Graduate, Yes,6800000,17000000,15500000,3900000,23700000,3500000
0, Not Graduate, No,3200000,11300000,3500000,5500000,8500000,2100000
4, Not Graduate, No,2900000,10400000,5100000,1700000,10600000,1700000
3, Graduate, Yes,7900000,21200000,13800000,10600000,21800000,4900000
4, Not Graduate, Yes,3900000,12400000,6400000,4700000,13100000,3800000
4, Graduate, Yes,4600000,11000000,9000000,4000000,16100000,3500000
3, Not Graduate, Yes,700000,1700000,1200000,800000,2400000,500000
0, Not Graduate, No,5200000,15600000,14100000,5800000,18100000,5500000
3, Not Graduate, Yes,5900000,20600000,1900000,4600000,21200000,6400000
4, Graduate, No,7200000,19100000,9400000,7000000,17900000,3600000
1, Not Graduate, Yes,8700000,27000000,25500000,8600000,17500000,9100000
3, Not Graduate, Yes,1100000,3500000,3000000,400000,2200000,1200000
1, Graduate, Yes,4000000,10900000,3600000,6600000,13600000,4400000
2, Graduate, No,9800000,32400000,24200000,17500000,25700000,7700000
0, Not Graduate, Yes,2700000,6800000,700000,4200000,7000000,1900000
3, Not Graduate, Yes,8800000,34600000,14800000,16500000,18400000,6000000
5, Not Graduate, Yes,3300000,7800000,8500000,500000,7100000,4900000
1, Graduate, Yes,6900000,23400000,18700000,1100000,23400000,10200000
3, Graduate, Yes,900000,3500000,700000,0,2000000,600000
3, Graduate, Yes,4100000,15500000,2800000,1600000,14700000,4000000
3, Not Graduate, Yes,4700000,17500000,1200000,3100000,9600000,4900000
5, Graduate, Yes,3400000,11600000,9200000,5700000,11200000,2400000
2, Graduate, No,9600000,22500000,7400000,16200000,24300000,12700000
3, Not Graduate, Yes,7000000,16200000,20000000,12600000,20300000,5500000
5, Graduate, No,5700000,12900000,4100000,900000,18600000,5500000
1, Not Graduate, Yes,8200000,32400000,22800000,12300000,17700000,7800000
2, Not Graduate, No,2100000,5100000,2200000,3200000,6400000,2400000
1, Not Graduate, Yes,8000000,28100000,1900000,12800000,23000000,7500000
2, Not Graduate, No,8000000,29300000,16500000,13200000,29400000,6500000
0, Not Graduate, Yes,9400000,27000000,4400000,1700000,33800000,4800000
0, Graduate, No,8400000,20600000,1500000,1500000,25000000,11900000
1, Not Graduate, Yes,1900000,5000000,1000000,1900000,6300000,1400000
0, Not Graduate, Yes,4200000,16400000,9500000,2100000,11400000,3100000
5, Graduate, No,2600000,9100000,3700000,700000,10300000,3300000
3, Not Graduate, No,3700000,8500000,8300000,5700000,7500000,4900000
0, Graduate, No,8800000,30900000,1700000,700000,25700000,11400000
2, Not Graduate, No,2100000,4700000,6000000,3200000,5700000,1500000
3, Graduate, Yes,900000,2400000,800000,0,2800000,500000
3, Graduate, Yes,9800000,35400000,14400000,16400000,22800000,10300000
2, Not Graduate, No,8000000,20000000,4100000,2200000,31600000,9900000
0, Graduate, No,9800000,38800000,23200000,19000000,29700000,5400000
0, Not Graduate, Yes,300000,1100000,400000,100000,800000,400000
4, Not Graduate, No,2700000,8100000,5000000,800000,9900000,3400000
3, Graduate, Yes,7400000,19600000,4100000,8900000,29100000,4200000
3, Graduate, No,9200000,34300000,25600000,4000000,29100000,8800000
5, Not Graduate, No,9500000,22200000,24500000,0,30800000,7000000
5, Graduate, Yes,3800000,14400000,3300000,800000,13000000,4700000
0, Graduate, No,8300000,19400000,2500000,16100000,24300000,11300000
2, Graduate, Yes,2800000,7400000,100000,2300000,6300000,3400000
0, Graduate, No,8600000,20900000,11300000,11900000,26000000,4800000
0, Not Graduate, No,5400000,16800000,5300000,7400000,14500000,7600000
5, Graduate, Yes,4200000,9400000,4700000,5500000,9900000,5700000
5, Not Graduate, No,5200000,12200000,13400000,2000000,16800000,5400000
5, Graduate, No,9400000,27900000,1100000,200000,29500000,10400000
3, Graduate, No,8800000,20400000,3200000,11400000,28200000,11800000
1, Graduate, Yes,5900000,16700000,5800000,8800000,19100000,5300000
3, Graduate, Yes,1700000,4900000,4700000,1000000,4300000,1400000
1, Not Graduate, No,7000000,23000000,14000000,3700000,26700000,3600000
4, Not Graduate, No,1700000,4000000,0,1600000,5200000,1700000
0, Not Graduate, No,1500000,4900000,1600000,2800000,4600000,800000
4, Not Graduate, No,2000000,4700000,3700000,3700000,7000000,2800000
5, Graduate, Yes,3900000,15500000,9500000,5400000,7900000,4600000
1, Graduate, Yes,900000,3600000,1300000,1000000,1800000,1200000
1, Graduate, No,6900000,22500000,800000,8400000,16900000,6300000
0, Graduate, Yes,2800000,7800000,7800000,2500000,7100000,3400000
3, Graduate, Yes,6800000,19900000,16000000,6000000,26000000,8500000
4, Not Graduate, Yes,600000,1800000,1700000,700000,1800000,800000
1, Not Graduate, No,4700000,14000000,11300000,1800000,10600000,4600000
5, Graduate, Yes,3000000,11800000,8700000,3600000,9800000,4100000
5, Not Graduate, No,4000000,13900000,6000000,5600000,12500000,6000000
1, Not Graduate, Yes,3100000,11300000,3700000,6000000,11000000,4400000
1, Not Graduate, Yes,7700000,25500000,18100000,10600000,20500000,7000000
5, Not Graduate, Yes,4300000,9300000,2100000,6700000,10000000,4100000
1, Graduate, Yes,5800000,19500000,13800000,5000000,15600000,3300000
3, Graduate, Yes,3600000,10700000,2300000,1600000,13100000,5200000
0, Not Graduate, Yes,2900000,7600000,8000000,5600000,9600000,3100000
0, Graduate, No,8800000,20200000,16000000,4200000,30500000,12400000
1, Not Graduate, Yes,300000,1000000,400000,500000,900000,100000
5, Not Graduate, Yes,8600000,28900000,9900000,1800000,30200000,6800000
2, Not Graduate, Yes,3500000,12000000,1100000,6800000,12400000,2900000
5, Graduate, No,800000,2600000,100000,200000,3000000,1000000
2, Graduate, No,8000000,27100000,14400000,400000,25300000,6400000
0, Not Graduate, Yes,9900000,38200000,17200000,10000000,20100000,5900000
2, Not Graduate, No,3300000,6600000,6300000,2000000,8900000,2700000
4, Graduate, Yes,2000000,6700000,100000,800000,4800000,2000000
3, Not Graduate, No,4900000,12900000,1800000,7000000,17900000,3300000
5, Not Graduate, Yes,9200000,23600000,1400000,11200000,36400000,4900000
0, Not Graduate, No,7500000,18200000,7400000,12000000,19800000,4100000
5, Not Graduate, No,9000000,29300000,10400000,9500000,35500000,5800000
3, Not Graduate, No,1400000,4100000,3000000,1400000,2900000,2100000
3, Graduate, No,9600000,19900000,4200000,16200000,28500000,6600000
2, Graduate, No,8400000,33200000,19600000,15000000,25400000,11500000
3, Not Graduate, No,6400000,24400000,7800000,2400000,19100000,4500000
4, Graduate, No,5900000,16800000,6900000,11400000,19500000,3300000
2, Graduate, Yes,2200000,5100000,3800000,1200000,6400000,3100000
4, Graduate, Yes,5600000,14100000,9000000,9200000,16500000,6800000
4, Not Graduate, No,9800000,28700000,16600000,7400000,29700000,11100000
4, Graduate, No,4400000,14600000,1300000,6500000,16100000,5700000
2, Not Graduate, Yes,2400000,4900000,6400000,4300000,5100000,3400000
1, Graduate, No,4400000,10800000,9600000,2700000,17200000,5300000
4, Graduate, No,3700000,13200000,9800000,2400000,12500000,4300000
4, Not Graduate, Yes,2300000,7800000,1500000,3400000,4700000,2800000
4, Graduate, Yes,5900000,19600000,17400000,6800000,20100000,8000000
4, Not Graduate, Yes,6400000,23500000,7300000,2700000,23600000,3900000
4, Graduate, Yes,4900000,17100000,1300000,7000000,19500000,5000000
3, Not Graduate, Yes,9500000,24200000,3100000,17200000,26400000,12700000
2, Not Graduate, No,5700000,16400000,3700000,800000,15000000,4400000
2, Not Graduate, Yes,2700000,5700000,3500000,5000000,10500000,3900000
2, Not Graduate, Yes,3900000,11300000,3100000,0,10400000,4600000
0, Not Graduate, No,7800000,28800000,4700000,7500000,28800000,7400000
0, Graduate, No,1100000,3200000,1800000,1400000,3600000,1500000
4, Not Graduate, No,200000,600000,0,100000,400000,0
0, Not Graduate, Yes,4700000,10600000,8400000,4000000,12300000,7000000
3, Not Graduate, Yes,8200000,20600000,16100000,11400000,29100000,6100000
2, Not Graduate, Yes,4600000,18400000,7700000,2400000,14200000,4200000
5, Not Graduate, No,1800000,7000000,2600000,2100000,6000000,1900000
3, Graduate, Yes,3200000,8600000,3900000,1800000,7100000,4700000
4, Not Graduate, Yes,5500000,20000000,15100000,2700000,19900000,4900000
3, Graduate, No,7900000,18300000,4200000,3400000,22200000,8400000
1, Graduate, Yes,4000000,10100000,7000000,3900000,14300000,3900000
3, Not Graduate, Yes,6800000,16900000,3600000,900000,15600000,4900000
1, Not Graduate, No,2700000,9400000,5300000,2300000,6400000,2400000
2, Not Graduate, No,6800000,23500000,19300000,11800000,14300000,8500000
5, Graduate, No,8600000,21000000,11700000,14900000,19500000,9900000
4, Graduate, No,8000000,30100000,11900000,13800000,18800000,11500000
1, Graduate, Yes,3700000,12600000,5400000,1100000,14200000,4400000
0, Graduate, No,2600000,5100000,500000,1200000,6000000,3100000
4, Graduate, No,4200000,16800000,9600000,3800000,14800000,5900000
5, Graduate, Yes,8000000,28000000,18500000,1500000,17400000,3900000
1, Not Graduate, No,7100000,23500000,6400000,12100000,22400000,7300000
0, Not Graduate, No,2000000,7000000,0,1200000,4300000,1400000
4, Not Graduate, Yes,5800000,13300000,16100000,9300000,16300000,7000000
3, Not Graduate, Yes,6700000,15800000,10500000,7600000,14100000,9100000
2, Graduate, No,7300000,28700000,5900000,3800000,21200000,10800000
4, Not Graduate, No,3300000,9700000,2500000,0,10400000,2200000
0, Graduate, No,3000000,7000000,7200000,600000,11700000,2700000
4, Not Graduate, No,7900000,17200000,14200000,9500000,23200000,9000000
5, Not Graduate, No,7600000,24100000,21900000,11500000,22900000,7200000
5, Not Graduate, No,3700000,9800000,9500000,5100000,11200000,3000000
2, Not Graduate, No,8400000,26300000,22900000,7900000,29200000,6200000
0, Graduate, Yes,8200000,20800000,3800000,100000,26100000,5200000
0, Not Graduate, No,2900000,9500000,4300000,2300000,6500000,3500000
1, Not Graduate, Yes,9900000,38400000,10000000,9300000,36500000,6800000
0, Graduate, No,4400000,14100000,3300000,1300000,8800000,6200000
1, Not Graduate, Yes,9000000,32200000,4500000,16400000,28600000,10900000
3, Not Graduate, Yes,6800000,26900000,14700000,10400000,26300000,7300000
2, Not Graduate, No,8700000,28000000,16900000,6000000,22900000,6700000
3, Graduate, No,9400000,21900000,8100000,5600000,34500000,5000000
3, Not Graduate, Yes,6000000,12500000,14600000,5000000,16800000,5000000
1, Not Graduate, Yes,9400000,29800000,24100000,18500000,30900000,11700000
0, Not Graduate, Yes,1000000,4000000,2400000,1300000,3700000,1100000
3, Graduate, Yes,900000,2300000,600000,1500000,1900000,500000
4, Not Graduate, No,2100000,7700000,1200000,1700000,6900000,1300000
5, Graduate, Yes,1100000,3200000,3200000,700000,3500000,500000
0, Graduate, Yes,600000,2300000,1600000,800000,2300000,700000
4, Not Graduate, Yes,9200000,25500000,9400000,10500000,27400000,12800000
2, Not Graduate, Yes,3600000,12800000,8600000,4100000,10300000,4100000
5, Not Graduate, Yes,1300000,5000000,2100000,2200000,4800000,1900000
5, Graduate, Yes,7700000,16800000,8600000,4800000,23400000,8000000
4, Graduate, Yes,9500000,23500000,22900000,6700000,25100000,7300000
2, Not Graduate, Yes,5000000,17600000,6200000,5200000,16500000,5200000
0, Not Graduate, No,500000,1800000,1300000,500000,1900000,700000
1, Graduate, Yes,8300000,32100000,18500000,2700000,28900000,7500000
0, Graduate, No,5300000,17900000,4700000,3900000,14400000,3600000
2, Not Graduate, Yes,9300000,29000000,7900000,6800000,29900000,4900000
3, Not Graduate, No,2300000,7400000,6500000,2400000,7600000,2100000
1, Not Graduate, No,400000,1300000,200000,500000,800000,100000
3, Not Graduate, No,3200000,10800000,2600000,1000000,8700000,2600000
5, Not Graduate, Yes,9400000,35300000,4100000,12500000,37000000,12900000
1, Graduate, No,2300000,6600000,5900000,200000,6000000,2200000
5, Not Graduate, No,4300000,14500000,12500000,4300000,12500000,5100000
0, Graduate, Yes,6200000,22400000,15700000,6600000,15800000,8200000
0, Not Graduate, Yes,7200000,19800000,12700000,8100000,25000000,7300000
5, Graduate, Yes,2400000,8700000,2800000,2900000,7100000,1100000
3, Not Graduate, No,2900000,6300000,3400000,3400000,7600000,1400000
1, Graduate, No,1400000,5200000,2900000,0,3700000,700000
4, Not Graduate, Yes,2200000,8200000,5800000,2800000,8200000,1400000
2, Graduate, Yes,800000,3200000,0,200000,2100000,700000
0, Graduate, No,600000,1700000,400000,400000,2000000,200000
4, Graduate, Yes,700000,2700000,1100000,1200000,1400000,300000
2, Not Graduate, No,8400000,25900000,8600000,13400000,33500000,4200000
2, Not Graduate, No,7100000,21500000,5800000,12100000,14200000,9300000
4, Graduate, No,5400000,15700000,13700000,2600000,16500000,6600000
5, Graduate, No,3700000,7300000,9300000,100000,13900000,5300000
